,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
0,amg,beatnik,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,19.768080357142857,13.853177888214297,43.90558385932919,18.44633861770727,14.011491815476198,14.27340318694538,15.058218422666322,12.7780859375,99.90636160714286
1,amg,fiesta,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.131255580357143,14.189194811320526,43.90558385932919,18.44633861770727,14.011491815476198,14.389213866101237,15.821072829333424,12.7780859375,65.67544642857143
2,amg,kripke,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.017204241071427,14.12369525032851,43.90558385932919,18.44633861770727,13.716175595238106,14.28622884186693,15.740721151949607,12.7780859375,17.00658482142857
3,amg,laghos,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,14.706104910714286,14.067209928287305,43.90558385932919,18.44633861770727,13.48654203869048,14.133787137556162,15.623051145738984,12.7780859375,54.94497767857143
4,amg,lammps,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.311166294642858,14.175424700264585,43.90558385932919,18.44633861770727,13.951521577380959,14.364401733317841,15.74234431764242,12.7780859375,17.381222098214288
5,amg,minife,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.5648828125,14.22413327671645,43.90558385932919,18.44633861770727,13.951521577380959,14.523185268790982,15.86933056204672,12.7780859375,13.601356026785712
6,amg,minivite,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,13.398878348214286,14.170283391018273,43.90558385932919,18.44633861770727,13.951521577380959,14.343211419672386,15.765370194679235,12.7780859375,51.597265625000006
7,amg,quicksilver,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,12.807433035714286,14.20919870252002,43.90558385932919,18.44633861770727,13.951521577380959,14.504629436313088,15.820057916203766,12.7780859375,133.99549665178571
8,amg,tricount,12.646506696428572,10.294603794642857,12.144017857142856,11.879559151785712,21.098995535714288,19.0657421875,17.0331640625,14.786434151785713,23.33828125,13.853251932632482,43.90558385932919,18.44633861770727,13.951521577380959,14.111173009275028,14.488616886859056,12.7780859375,204.07254464285717
9,beatnik,fiesta,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.28091517857143,115.24009932596016,87.88336823598485,120.76220143022277,117.19884672619047,116.96520955857784,123.80478519935699,99.90636160714286,65.67544642857143
10,beatnik,kripke,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,120.41852678571428,114.84480225505617,87.88336823598485,120.76220143022277,117.19884672619047,116.30643984685787,123.13086410075539,99.90636160714286,17.00658482142857
11,beatnik,laghos,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.81004464285716,115.1608666781099,87.88336823598485,120.76220143022277,117.19884672619047,116.83763429235029,123.66335927533527,99.90636160714286,54.94497767857143
12,beatnik,lammps,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,117.08816964285714,114.96872334651499,87.88336823598485,120.76220143022277,116.77280505952382,116.63413153756068,123.54599839814823,99.90636160714286,17.381222098214288
13,beatnik,minife,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,118.61049107142856,114.84498653367598,87.88336823598485,120.76220143022277,116.26536458333334,116.32018906147624,123.36461162011972,99.90636160714286,13.601356026785712
